total_cmm,int_cmm,deformation_cmm,total_ref,total_mbx,total_wb97xv,total_amoeba
52.263413245582406,52.06913596891423,0.19427727666817154,32.30324605,3.2494393716e+01,39.076682,22.2999
30.59419172715933,30.39991445049116,0.19427727666817154,18.70286592,1.8877599019e+01,23.649242,11.4013
16.336155233753857,16.141877957085686,0.19427727666817154,9.30935796,9.4798029707e+00,12.971915,4.1565
7.089870097430062,6.89559282076189,0.19427727666817154,2.92649599,3.0996568663e+00,5.672342,-0.5798
1.2142579688873922,1.0199806922192207,0.19427727666817154,-1.31838473,-1.1378573118e+00,0.765120,-3.5806
-2.4095669385632026,-2.603844215231374,0.19427727666817154,-4.05621197,-3.8654805337e+00,-2.456968,-5.3786
-4.5418370527548895,-4.736114329423061,0.19427727666817154,-5.74020977,-5.5380051459e+00,-4.497574,-6.3486
-5.697053018974482,-5.891330295642653,0.19427727666817154,-6.69399847,-6.4805063811e+00,-5.717159,-6.758
-6.221773268969519,-6.416050545637691,0.19427727666817154,-7.1472288,-6.9241851320e+00,-6.365069,-6.7982
-6.348090842176784,-6.542368118844956,0.19427727666817154,-7.26206275,-7.0327260913e+00,-6.628899,-6.6053
-6.23032240127758,-6.424599677945752,0.19427727666817154,-7.15280944,-6.9214576069e+00,-6.631573,-6.2746
-5.970127176925414,-6.164404453593585,0.19427727666817154,-6.90016189,-6.6711579816e+00,-6.466889,-5.8714
-5.633665686253961,-5.827942962922132,0.19427727666817154,-6.56115482,-6.3379632581e+00,-6.197191,-5.4385
-5.2632911893487035,-5.457568466016875,0.19427727666817154,-6.17592606,-5.9604730452e+00,-5.864523,-5.0036
-4.8854928269682825,-5.079770103636454,0.19427727666817154,-5.7722992,-5.5648493082e+00,-5.501528,-4.5832
-4.5162739192504455,-4.710551195918617,0.19427727666817154,-5.36900549,-5.1684734413e+00,-5.128328,-4.1865
-4.164779021724306,-4.359056298392478,0.19427727666817154,-4.9780869,-4.7825637561e+00,-4.760457,-3.818
-3.835728171684082,-4.030005448352254,0.19427727666817154,-4.60676625,-4.4140425639e+00,-4.404847,-3.4792
-3.5310409642492497,-3.7253182409174213,0.19427727666817154,-4.25890699,-4.0668629697e+00,-4.065810,-3.1696
-3.250912146390692,-3.4451894230588636,0.19427727666817154,-3.93611883,-3.7429485237e+00,-3.749400,-2.888
