cls_elec,mod_pauli,disp,pol,ct,int
-198.9496,93.3579,-8.613,-91.6051,-33.6664,-239.4762
-225.4208,135.7282,-10.2442,-96.2628,-42.2516,-238.45120000000003
-202.4863,99.1106,-8.8138,-89.5262,-33.7523,-235.468
-237.0415,155.7047,-10.9437,-95.654,-47.2065,-235.14100000000002
-232.9773,143.489,-10.5546,-100.2831,-45.3707,-245.69670000000002
-167.6811,53.1965,-6.5045,-78.2665,-22.5719,-221.82749999999996
-202.0192,89.3827,-8.3906,-90.7953,-32.7636,-244.586
-189.1899,71.8028,-7.5332,-85.4882,-28.3309,-238.7394
-192.6739,78.3259,-7.8639,-88.6978,-29.7173,-240.62699999999998
-222.4955,128.1471,-10.0068,-98.8673,-41.6763,-244.8988
-197.4436,83.868,-8.0907,-84.5073,-30.4438,-236.61740000000003
-221.1723,133.1156,-10.1924,-100.905,-42.6492,-241.8033
-208.2695,100.1389,-8.841,-89.9087,-34.6875,-241.56779999999998
-226.3212,138.0539,-10.3177,-94.6862,-42.8721,-236.1433
-234.3647,151.9739,-10.8223,-98.9577,-46.027,-238.19780000000003
-198.6562,86.0819,-8.2589,-91.8946,-31.8446,-244.57240000000002
-218.9918,118.9472,-9.6351,-95.5608,-39.9758,-245.2163
-180.1045,65.0121,-7.2166,-83.3324,-26.0474,-231.68880000000001
-203.257,98.7458,-8.8099,-92.0625,-34.7812,-240.1648
-214.5678,112.0189,-9.3474,-93.1973,-38.1494,-243.243
-221.6372,132.9786,-10.1756,-96.3047,-42.1526,-237.2915
-204.8053,118.8042,-9.6474,-94.1909,-39.2308,-229.0702
-186.6358,76.3117,-7.774,-84.0843,-28.5287,-230.7111
-207.4071,104.1665,-8.9911,-89.2919,-34.6271,-236.15070000000003
-216.0621,119.1781,-9.6268,-94.0539,-38.7945,-239.3592
-208.0055,105.1755,-9.1013,-94.8753,-36.5054,-243.312
-194.3146,79.6009,-7.8967,-84.7242,-29.5111,-236.84570000000002
-208.0841,105.4133,-9.0711,-93.171,-35.8607,-240.77360000000002
-226.2023,154.8793,-10.8442,-96.1094,-44.3181,-222.5947
-221.304,125.3624,-9.8807,-96.7593,-40.6149,-243.19650000000001
-208.6964,104.4026,-8.9922,-86.5406,-34.6232,-234.44979999999998
-239.4631,160.6554,-11.1167,-100.4521,-47.8308,-238.20730000000003
-196.1721,91.3347,-8.456,-89.2062,-31.8354,-234.33499999999998
-167.2612,49.1225,-6.2805,-78.0097,-21.4614,-223.8903
-223.5134,129.5538,-10.0336,-96.8418,-41.5273,-242.3623
-200.8918,99.9128,-8.8991,-92.1295,-34.4053,-236.41289999999998
-190.177,75.8902,-7.7632,-86.9961,-28.8081,-237.8542
