cls_elec,mod_pauli,disp,pol,ct,int
-41.7226,26.1154,-8.655,-8.4248,-11.1282,-43.8152
-22.3601,19.7142,-7.9185,-5.7665,-5.1619,-21.492799999999995
-23.2917,21.0701,-8.0862,-5.894,-5.6172,-21.819
-35.8832,30.186,-9.6807,-8.0255,-10.0362,-33.4396
-52.0028,42.6976,-11.0928,-9.5193,-12.6823,-42.599599999999995
-58.8983,41.1289,-11.5599,-7.7985,-8.534,-45.66179999999999
-62.6069,42.9001,-12.3949,-7.7802,-8.3086,-48.1905
-61.4636,55.4,-12.7825,-10.7514,-15.7128,-45.3103
-50.0832,53.2004,-12.8045,-10.4629,-14.909,-35.0592
-45.8411,49.4351,-12.3204,-9.9909,-13.7851,-32.502399999999994
-51.8491,49.4336,-12.0464,-10.7776,-15.9404,-41.1799
-54.6103,41.8192,-11.1166,-9.3548,-12.0745,-45.336999999999996
-52.1646,25.1326,-9.2961,-6.2155,-4.7695,-47.3131
-46.7537,25.8244,-9.3152,-6.3115,-6.0726,-42.628600000000006
-50.343,25.8317,-8.7873,-7.1268,-6.8994,-47.3248
-43.054,29.3944,-9.3137,-7.0668,-7.8015,-37.8416
-43.0757,34.1184,-10.3595,-8.0529,-9.8561,-37.22579999999999
-53.7683,41.2899,-10.935,-9.4006,-12.3056,-45.119600000000005
-48.0047,42.7517,-11.3402,-8.5712,-10.7308,-35.8952
-53.675,54.8807,-13.0822,-10.9541,-16.4686,-39.2992
-61.9722,64.3909,-13.6913,-12.1114,-18.2725,-41.6565
-61.0756,57.3051,-13.2064,-9.6752,-12.4919,-39.144
-69.509,63.8233,-14.1891,-11.3681,-16.4147,-47.6576
-62.8047,58.1229,-13.5573,-9.9158,-13.9496,-42.104499999999994
-64.8032,53.9771,-12.9356,-9.9619,-12.7824,-46.50600000000001
-52.1568,47.2758,-12.1993,-8.5495,-10.6818,-36.311600000000006
-45.654,43.6124,-11.603,-8.832,-11.7959,-34.27250000000001
-46.7807,37.1154,-10.4762,-8.8343,-10.9919,-39.9677
-35.598,25.9368,-8.9348,-5.8731,-5.3063,-29.775399999999998
-48.1861,22.0983,-8.831,-6.4711,-5.3371,-46.727000000000004
-36.4407,15.9783,-7.3709,-5.1837,-3.4659,-36.482899999999994
-24.8745,12.7302,-6.1231,-4.6591,-3.1178,-26.0443
-33.2237,13.1611,-6.1185,-6.026,-5.6543,-37.8614
-21.5556,8.5501,-5.0451,-4.38,-2.7389,-25.169499999999996
-24.5696,6.6308,-4.315,-3.8434,-1.9223,-28.0195
-34.807,7.1925,-4.567,-4.8714,-3.2392,-40.2921
