cls_elec,mod_pauli,disp,pol,ct,int
-19.3058,1.1122,-1.6676,-2.2304,-0.5405,-22.6321
-38.775,10.2479,-5.8959,-4.7883,-2.6838,-41.89509999999999
-64.2267,40.5223,-12.016,-7.8501,-8.0204,-51.59089999999999
-79.2356,75.9685,-16.4342,-9.699,-12.9638,-42.3641
-32.6628,10.857,-5.8522,-4.2027,-2.1632,-34.0239
-74.2402,63.5209,-15.105,-10.1824,-14.057,-50.063700000000004
-48.1114,39.8591,-10.6681,-9.8215,-13.7108,-42.45270000000001
-55.6907,38.3267,-11.4093,-7.2271,-7.8927,-43.8931
-46.4802,29.2985,-9.2593,-7.2657,-7.9094,-41.6161
-23.198,11.7001,-6.0627,-4.546,-2.8827,-24.9893
-54.2243,31.2905,-10.1115,-7.1681,-7.289,-47.5024
-29.199,6.312,-4.1943,-4.2064,-2.3975,-33.6852
-67.0281,67.6712,-15.0251,-9.893,-14.162,-38.437
-44.5275,24.3947,-8.4636,-6.8562,-7.0862,-42.5388
-61.7032,58.3865,-13.7678,-8.4416,-10.3708,-35.8969
-22.2445,3.6505,-3.2583,-3.0859,-1.0521,-25.990299999999998
-63.2574,45.3687,-12.8499,-8.1545,-8.5984,-47.491499999999995
-64.5084,46.1738,-12.6972,-8.6797,-10.6055,-50.317
-44.1011,21.4387,-7.9316,-6.4296,-5.8142,-42.8378
-32.0282,6.9244,-4.4789,-4.2663,-2.4016,-36.2506
-52.8932,35.9752,-10.2597,-8.8827,-11.5959,-47.6563
-40.9733,16.1293,-7.3822,-5.1361,-3.5898,-40.952099999999994
-36.5223,11.6245,-6.1962,-4.5936,-2.465,-38.15260000000001
-41.8718,20.0699,-7.5626,-6.1751,-5.8817,-41.4213
-33.3682,11.6187,-5.9122,-4.617,-2.9915,-35.2702
-57.1036,52.5463,-12.4577,-10.0347,-14.1242,-41.1739
-44.6297,15.9355,-7.4244,-5.5445,-3.6808,-45.3439
-62.0831,63.0518,-13.7849,-10.5413,-14.8401,-38.1976
-44.4161,26.9966,-8.8068,-7.6814,-9.0699,-42.97760000000001
-24.5116,17.2352,-7.3668,-4.9876,-3.5248,-23.1556
-63.2574,45.3687,-12.8499,-8.1545,-8.5984,-47.491499999999995
-49.2559,27.9232,-9.524,-6.1745,-5.5365,-42.5677
-41.0873,12.0918,-6.4992,-5.236,-3.2271,-43.9578
-54.311,41.009,-10.863,-9.5103,-12.6183,-46.2936
-49.2531,34.6859,-10.7917,-5.8441,-4.6398,-35.842800000000004
-45.7567,28.0878,-9.0882,-7.3863,-8.206,-42.3494
-33.7189,6.3983,-4.4366,-3.8482,-1.4858,-37.09119999999999
-30.7417,8.8405,-5.2326,-4.139,-2.255,-33.5278
-95.6602,123.3627,-19.8259,-15.6367,-23.9548,-31.7149
-46.0408,58.1404,-13.8318,-9.3568,-12.7244,-23.813399999999994
-23.5265,2.437,-2.7306,-2.7744,-0.7316,-27.326099999999997
-41.6655,52.5481,-13.224,-7.8628,-8.9619,-19.166100000000004
-44.9156,25.3002,-8.5639,-7.5147,-8.441,-44.135
-38.0977,9.6872,-5.4637,-4.8067,-2.9231,-41.604
-51.5128,36.7845,-10.3438,-9.0526,-11.4962,-45.6209
-46.522,24.6512,-8.6179,-7.479,-8.1932,-46.1609
-35.3571,7.5419,-4.8006,-4.389,-2.3324,-39.33720000000001
-30.306,9.0549,-5.2558,-4.0257,-2.0824,-32.615
-42.4255,15.0279,-7.1205,-5.1726,-3.187,-42.8777
-41.1933,14.4911,-6.7113,-5.9824,-5.2064,-44.6023
-56.0476,38.4076,-11.5032,-6.7818,-6.6852,-42.6102
-38.2351,19.6197,-7.428,-6.5563,-6.4703,-39.07
-30.1058,7.2665,-4.4851,-4.1855,-2.4089,-33.9188
-58.1196,60.1612,-13.4891,-9.6286,-13.2419,-34.318
-9.1938,11.3817,-6.0513,-4.3497,-2.5535,-10.7666
-52.9257,32.2115,-10.1472,-6.7527,-6.1707,-43.78479999999999
-46.4471,29.2908,-9.8787,-5.9803,-4.8647,-37.879999999999995
-40.3057,22.4761,-8.1768,-7.6103,-8.8249,-42.4416
-33.7241,7.7716,-4.7098,-4.7362,-3.068,-38.466499999999996
-50.6444,39.778,-10.7203,-9.4113,-12.5957,-43.5937
-67.5068,66.9911,-14.3455,-10.8211,-15.4998,-41.18209999999999
-61.0647,53.5288,-13.494,-7.5683,-8.4237,-37.0219
-53.7468,35.2381,-10.6275,-8.0961,-9.6047,-46.836999999999996
-42.9386,21.5589,-8.3471,-5.7338,-4.7867,-40.247299999999996
-33.066,13.9523,-6.2562,-5.9235,-5.3765,-36.6699
-50.9779,32.7512,-10.3929,-6.4232,-5.7726,-40.8154
-52.91,32.467,-9.9446,-7.8619,-9.0072,-47.256699999999995
-31.0641,15.8474,-7.1217,-5.0145,-3.0557,-30.4086
-22.4549,3.1362,-2.998,-3.0465,-1.051,-26.414199999999997
-59.3575,44.2731,-11.9945,-7.5015,-8.024,-42.604400000000005
-32.6724,14.7488,-6.5255,-4.7743,-3.069,-32.29240000000001
-29.4714,5.2258,-4.0819,-3.6168,-1.3072,-33.2515
-65.2604,43.0585,-12.195,-8.161,-8.4073,-50.9652
-47.4561,30.2199,-9.5309,-7.7223,-8.472,-42.9614
-49.8066,20.5049,-7.8791,-7.1387,-6.9521,-51.27160000000001
-43.8955,18.6632,-7.8076,-5.1707,-3.273,-41.4836
-42.3411,17.9578,-7.3853,-5.847,-4.8648,-42.4804
-59.9562,42.3177,-11.7221,-8.0137,-9.2014,-46.5757
-33.066,13.9523,-6.2562,-5.9235,-5.3765,-36.6699
