cls_elec,mod_pauli,disp,pol,ct,int
-205.9178,0.0282,-0.07,-2.5906,-0.4872,-209.0374
-168.4604,0.0021,-0.0191,-1.1249,-0.0526,-169.6549
-237.6407,0.14,-0.1848,-4.7348,-1.4011,-243.82140000000004
-202.9093,0.0235,-0.0636,-2.4355,-0.426,-205.81089999999998
-305.9441,1.8347,-1.0825,-13.2246,-3.5897,-322.0062
-373.9289,12.485,-3.617,-24.6815,-5.0776,-394.82
-202.9093,0.0235,-0.0636,-2.4355,-0.426,-205.81089999999998
-233.6398,0.1168,-0.1644,-4.4082,-1.2636,-239.3592
-179.333,0.0021,-0.0286,-1.4565,-0.113,-180.929
-179.333,0.0021,-0.0286,-1.4565,-0.113,-180.929
-205.9178,0.0282,-0.07,-2.5906,-0.4872,-209.0374
-186.5579,0.0081,-0.037,-1.7155,-0.1788,-188.48109999999997
-205.9178,0.0282,-0.07,-2.5906,-0.4872,-209.0374
-255.1235,0.294,-0.304,-6.3846,-2.0274,-263.5455
-594.5687,233.0423,-17.0392,-52.0237,-26.3201,-456.90940000000006
-373.9289,12.485,-3.617,-24.6815,-5.0776,-394.82
-397.1484,20.8131,-4.8561,-28.2759,-5.994,-415.46129999999994
-312.9223,2.3023,-1.2595,-14.3593,-3.7391,-329.97790000000003
-202.9093,0.0235,-0.0636,-2.4355,-0.426,-205.81089999999998
-312.9223,2.3023,-1.2595,-14.3593,-3.7391,-329.97790000000003
-312.9223,2.3023,-1.2595,-14.3593,-3.7391,-329.97790000000003
-594.5687,233.0423,-17.0392,-52.0237,-26.3201,-456.90940000000006
-246.0702,0.2047,-0.2355,-5.4832,-1.7006,-253.28480000000002
-424.6146,35.028,-6.4794,-32.1362,-7.55,-435.75219999999996
-275.4108,0.6374,-0.5231,-8.7602,-2.7449,-286.80159999999995
-199.9876,0.0184,-0.0579,-2.2921,-0.3711,-202.69029999999998
-259.9067,0.3544,-0.3472,-6.8986,-2.2018,-268.99989999999997
-594.5687,233.0423,-17.0392,-52.0237,-26.3201,-456.90940000000006
-246.0702,0.2047,-0.2355,-5.4832,-1.7006,-253.28480000000002
-215.5047,0.0466,-0.0955,-3.1361,-0.7142,-219.4039
-275.4108,0.6374,-0.5231,-8.7602,-2.7449,-286.80159999999995
-693.1306,409.5692,-21.979,-63.4761,-42.5991,-411.6156
-209.017,0.0327,-0.0773,-2.7584,-0.5552,-212.3752
-336.0942,4.6459,-1.984,-18.2907,-4.1778,-355.9008
-218.9023,0.0567,-0.1065,-3.3488,-0.8067,-223.10760000000002
-275.4108,0.6374,-0.5231,-8.7602,-2.7449,-286.80159999999995
-186.5579,0.0081,-0.037,-1.7155,-0.1788,-188.48109999999997
-181.6783,0.004,-0.0312,-1.5369,-0.1317,-183.37410000000003
-373.9289,12.485,-3.617,-24.6815,-5.0776,-394.82
-259.9067,0.3544,-0.3472,-6.8986,-2.2018,-268.99989999999997
-229.7718,0.0982,-0.147,-4.1081,-1.1358,-235.0645
